"Test ID","Test Name","Module","Action","Expected Result","Status"
"TC_M066","Rapid Multi-Tap (Coordinate 66,66)","Touch Gestures","Perform 3 rapid taps at x:66, y:66","App ignores ghost touches and prevents double-submission","Pending"
"TC_M067","Token Refresh Simulation 67","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M068","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M069","Malformed Auth Token Deep Link 69","Deep Linking","Open truestyle://login?token=INVALID_69","Link caught safely, redirects to standard login with error","Pending"
"TC_M070","Viewport Scaling Check (DPI 390)","Mobile UI","Render login screen on simulated 390 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M071","Rapid Multi-Tap (Coordinate 71,71)","Touch Gestures","Perform 3 rapid taps at x:71, y:71","App ignores ghost touches and prevents double-submission","Pending"
"TC_M072","Token Refresh Simulation 72","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M073","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M074","Malformed Auth Token Deep Link 74","Deep Linking","Open truestyle://login?token=INVALID_74","Link caught safely, redirects to standard login with error","Pending"
"TC_M075","Viewport Scaling Check (DPI 395)","Mobile UI","Render login screen on simulated 395 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M076","Rapid Multi-Tap (Coordinate 76,76)","Touch Gestures","Perform 3 rapid taps at x:76, y:76","App ignores ghost touches and prevents double-submission","Pending"
"TC_M077","Token Refresh Simulation 77","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M078","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M079","Malformed Auth Token Deep Link 79","Deep Linking","Open truestyle://login?token=INVALID_79","Link caught safely, redirects to standard login with error","Pending"
"TC_M080","Viewport Scaling Check (DPI 400)","Mobile UI","Render login screen on simulated 400 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M081","Rapid Multi-Tap (Coordinate 81,81)","Touch Gestures","Perform 3 rapid taps at x:81, y:81","App ignores ghost touches and prevents double-submission","Pending"
"TC_M082","Token Refresh Simulation 82","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M083","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M084","Malformed Auth Token Deep Link 84","Deep Linking","Open truestyle://login?token=INVALID_84","Link caught safely, redirects to standard login with error","Pending"
"TC_M085","Viewport Scaling Check (DPI 405)","Mobile UI","Render login screen on simulated 405 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M086","Rapid Multi-Tap (Coordinate 86,86)","Touch Gestures","Perform 3 rapid taps at x:86, y:86","App ignores ghost touches and prevents double-submission","Pending"
"TC_M087","Token Refresh Simulation 87","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M088","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M089","Malformed Auth Token Deep Link 89","Deep Linking","Open truestyle://login?token=INVALID_89","Link caught safely, redirects to standard login with error","Pending"
"TC_M090","Viewport Scaling Check (DPI 410)","Mobile UI","Render login screen on simulated 410 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M091","Rapid Multi-Tap (Coordinate 91,91)","Touch Gestures","Perform 3 rapid taps at x:91, y:91","App ignores ghost touches and prevents double-submission","Pending"
"TC_M092","Token Refresh Simulation 92","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M093","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M094","Malformed Auth Token Deep Link 94","Deep Linking","Open truestyle://login?token=INVALID_94","Link caught safely, redirects to standard login with error","Pending"
"TC_M095","Viewport Scaling Check (DPI 415)","Mobile UI","Render login screen on simulated 415 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M096","Rapid Multi-Tap (Coordinate 96,96)","Touch Gestures","Perform 3 rapid taps at x:96, y:96","App ignores ghost touches and prevents double-submission","Pending"
"TC_M097","Token Refresh Simulation 97","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M098","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M099","Malformed Auth Token Deep Link 99","Deep Linking","Open truestyle://login?token=INVALID_99","Link caught safely, redirects to standard login with error","Pending"
"TC_M100","Viewport Scaling Check (DPI 420)","Mobile UI","Render login screen on simulated 420 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M101","Rapid Multi-Tap (Coordinate 1,101)","Touch Gestures","Perform 3 rapid taps at x:1, y:101","App ignores ghost touches and prevents double-submission","Pending"
"TC_M102","Token Refresh Simulation 102","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M103","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M104","Malformed Auth Token Deep Link 104","Deep Linking","Open truestyle://login?token=INVALID_104","Link caught safely, redirects to standard login with error","Pending"
"TC_M105","Viewport Scaling Check (DPI 425)","Mobile UI","Render login screen on simulated 425 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M106","Rapid Multi-Tap (Coordinate 6,106)","Touch Gestures","Perform 3 rapid taps at x:6, y:106","App ignores ghost touches and prevents double-submission","Pending"
"TC_M107","Token Refresh Simulation 107","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M108","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M109","Malformed Auth Token Deep Link 109","Deep Linking","Open truestyle://login?token=INVALID_109","Link caught safely, redirects to standard login with error","Pending"
"TC_M110","Viewport Scaling Check (DPI 430)","Mobile UI","Render login screen on simulated 430 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M111","Rapid Multi-Tap (Coordinate 11,111)","Touch Gestures","Perform 3 rapid taps at x:11, y:111","App ignores ghost touches and prevents double-submission","Pending"
"TC_M112","Token Refresh Simulation 112","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M113","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M114","Malformed Auth Token Deep Link 114","Deep Linking","Open truestyle://login?token=INVALID_114","Link caught safely, redirects to standard login with error","Pending"
"TC_M115","Viewport Scaling Check (DPI 435)","Mobile UI","Render login screen on simulated 435 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M116","Rapid Multi-Tap (Coordinate 16,116)","Touch Gestures","Perform 3 rapid taps at x:16, y:116","App ignores ghost touches and prevents double-submission","Pending"
"TC_M117","Token Refresh Simulation 117","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M118","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M119","Malformed Auth Token Deep Link 119","Deep Linking","Open truestyle://login?token=INVALID_119","Link caught safely, redirects to standard login with error","Pending"
"TC_M120","Viewport Scaling Check (DPI 440)","Mobile UI","Render login screen on simulated 440 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M121","Rapid Multi-Tap (Coordinate 21,121)","Touch Gestures","Perform 3 rapid taps at x:21, y:121","App ignores ghost touches and prevents double-submission","Pending"
"TC_M122","Token Refresh Simulation 122","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M123","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M124","Malformed Auth Token Deep Link 124","Deep Linking","Open truestyle://login?token=INVALID_124","Link caught safely, redirects to standard login with error","Pending"
"TC_M125","Viewport Scaling Check (DPI 445)","Mobile UI","Render login screen on simulated 445 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M126","Rapid Multi-Tap (Coordinate 26,126)","Touch Gestures","Perform 3 rapid taps at x:26, y:126","App ignores ghost touches and prevents double-submission","Pending"
"TC_M127","Token Refresh Simulation 127","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M128","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M129","Malformed Auth Token Deep Link 129","Deep Linking","Open truestyle://login?token=INVALID_129","Link caught safely, redirects to standard login with error","Pending"
"TC_M130","Viewport Scaling Check (DPI 450)","Mobile UI","Render login screen on simulated 450 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M131","Rapid Multi-Tap (Coordinate 31,131)","Touch Gestures","Perform 3 rapid taps at x:31, y:131","App ignores ghost touches and prevents double-submission","Pending"
"TC_M132","Token Refresh Simulation 132","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M133","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M134","Malformed Auth Token Deep Link 134","Deep Linking","Open truestyle://login?token=INVALID_134","Link caught safely, redirects to standard login with error","Pending"
"TC_M135","Viewport Scaling Check (DPI 455)","Mobile UI","Render login screen on simulated 455 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M136","Rapid Multi-Tap (Coordinate 36,136)","Touch Gestures","Perform 3 rapid taps at x:36, y:136","App ignores ghost touches and prevents double-submission","Pending"
"TC_M137","Token Refresh Simulation 137","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M138","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M139","Malformed Auth Token Deep Link 139","Deep Linking","Open truestyle://login?token=INVALID_139","Link caught safely, redirects to standard login with error","Pending"
"TC_M140","Viewport Scaling Check (DPI 460)","Mobile UI","Render login screen on simulated 460 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M141","Rapid Multi-Tap (Coordinate 41,141)","Touch Gestures","Perform 3 rapid taps at x:41, y:141","App ignores ghost touches and prevents double-submission","Pending"
"TC_M142","Token Refresh Simulation 142","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M143","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M144","Malformed Auth Token Deep Link 144","Deep Linking","Open truestyle://login?token=INVALID_144","Link caught safely, redirects to standard login with error","Pending"
"TC_M145","Viewport Scaling Check (DPI 465)","Mobile UI","Render login screen on simulated 465 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M146","Rapid Multi-Tap (Coordinate 46,146)","Touch Gestures","Perform 3 rapid taps at x:46, y:146","App ignores ghost touches and prevents double-submission","Pending"
"TC_M147","Token Refresh Simulation 147","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M148","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M149","Malformed Auth Token Deep Link 149","Deep Linking","Open truestyle://login?token=INVALID_149","Link caught safely, redirects to standard login with error","Pending"
"TC_M150","Viewport Scaling Check (DPI 470)","Mobile UI","Render login screen on simulated 470 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M151","Rapid Multi-Tap (Coordinate 51,1)","Touch Gestures","Perform 3 rapid taps at x:51, y:1","App ignores ghost touches and prevents double-submission","Pending"
"TC_M152","Token Refresh Simulation 152","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M153","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M154","Malformed Auth Token Deep Link 154","Deep Linking","Open truestyle://login?token=INVALID_154","Link caught safely, redirects to standard login with error","Pending"
"TC_M155","Viewport Scaling Check (DPI 475)","Mobile UI","Render login screen on simulated 475 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M156","Rapid Multi-Tap (Coordinate 56,6)","Touch Gestures","Perform 3 rapid taps at x:56, y:6","App ignores ghost touches and prevents double-submission","Pending"
"TC_M157","Token Refresh Simulation 157","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M158","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M159","Malformed Auth Token Deep Link 159","Deep Linking","Open truestyle://login?token=INVALID_159","Link caught safely, redirects to standard login with error","Pending"
"TC_M160","Viewport Scaling Check (DPI 480)","Mobile UI","Render login screen on simulated 480 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M161","Rapid Multi-Tap (Coordinate 61,11)","Touch Gestures","Perform 3 rapid taps at x:61, y:11","App ignores ghost touches and prevents double-submission","Pending"
"TC_M162","Token Refresh Simulation 162","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M163","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M164","Malformed Auth Token Deep Link 164","Deep Linking","Open truestyle://login?token=INVALID_164","Link caught safely, redirects to standard login with error","Pending"
"TC_M165","Viewport Scaling Check (DPI 485)","Mobile UI","Render login screen on simulated 485 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M166","Rapid Multi-Tap (Coordinate 66,16)","Touch Gestures","Perform 3 rapid taps at x:66, y:16","App ignores ghost touches and prevents double-submission","Pending"
"TC_M167","Token Refresh Simulation 167","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M168","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M169","Malformed Auth Token Deep Link 169","Deep Linking","Open truestyle://login?token=INVALID_169","Link caught safely, redirects to standard login with error","Pending"
"TC_M170","Viewport Scaling Check (DPI 490)","Mobile UI","Render login screen on simulated 490 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M171","Rapid Multi-Tap (Coordinate 71,21)","Touch Gestures","Perform 3 rapid taps at x:71, y:21","App ignores ghost touches and prevents double-submission","Pending"
"TC_M172","Token Refresh Simulation 172","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M173","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M174","Malformed Auth Token Deep Link 174","Deep Linking","Open truestyle://login?token=INVALID_174","Link caught safely, redirects to standard login with error","Pending"
"TC_M175","Viewport Scaling Check (DPI 495)","Mobile UI","Render login screen on simulated 495 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M176","Rapid Multi-Tap (Coordinate 76,26)","Touch Gestures","Perform 3 rapid taps at x:76, y:26","App ignores ghost touches and prevents double-submission","Pending"
"TC_M177","Token Refresh Simulation 177","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M178","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M179","Malformed Auth Token Deep Link 179","Deep Linking","Open truestyle://login?token=INVALID_179","Link caught safely, redirects to standard login with error","Pending"
"TC_M180","Viewport Scaling Check (DPI 500)","Mobile UI","Render login screen on simulated 500 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M181","Rapid Multi-Tap (Coordinate 81,31)","Touch Gestures","Perform 3 rapid taps at x:81, y:31","App ignores ghost touches and prevents double-submission","Pending"
"TC_M182","Token Refresh Simulation 182","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M183","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M184","Malformed Auth Token Deep Link 184","Deep Linking","Open truestyle://login?token=INVALID_184","Link caught safely, redirects to standard login with error","Pending"
"TC_M185","Viewport Scaling Check (DPI 505)","Mobile UI","Render login screen on simulated 505 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M186","Rapid Multi-Tap (Coordinate 86,36)","Touch Gestures","Perform 3 rapid taps at x:86, y:36","App ignores ghost touches and prevents double-submission","Pending"
"TC_M187","Token Refresh Simulation 187","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M188","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M189","Malformed Auth Token Deep Link 189","Deep Linking","Open truestyle://login?token=INVALID_189","Link caught safely, redirects to standard login with error","Pending"
"TC_M190","Viewport Scaling Check (DPI 510)","Mobile UI","Render login screen on simulated 510 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M191","Rapid Multi-Tap (Coordinate 91,41)","Touch Gestures","Perform 3 rapid taps at x:91, y:41","App ignores ghost touches and prevents double-submission","Pending"
"TC_M192","Token Refresh Simulation 192","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M193","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M194","Malformed Auth Token Deep Link 194","Deep Linking","Open truestyle://login?token=INVALID_194","Link caught safely, redirects to standard login with error","Pending"
"TC_M195","Viewport Scaling Check (DPI 515)","Mobile UI","Render login screen on simulated 515 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M196","Rapid Multi-Tap (Coordinate 96,46)","Touch Gestures","Perform 3 rapid taps at x:96, y:46","App ignores ghost touches and prevents double-submission","Pending"
"TC_M197","Token Refresh Simulation 197","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M198","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M199","Malformed Auth Token Deep Link 199","Deep Linking","Open truestyle://login?token=INVALID_199","Link caught safely, redirects to standard login with error","Pending"
"TC_M200","Viewport Scaling Check (DPI 320)","Mobile UI","Render login screen on simulated 320 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M201","Rapid Multi-Tap (Coordinate 1,51)","Touch Gestures","Perform 3 rapid taps at x:1, y:51","App ignores ghost touches and prevents double-submission","Pending"
"TC_M202","Token Refresh Simulation 202","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M203","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M204","Malformed Auth Token Deep Link 204","Deep Linking","Open truestyle://login?token=INVALID_204","Link caught safely, redirects to standard login with error","Pending"
"TC_M205","Viewport Scaling Check (DPI 325)","Mobile UI","Render login screen on simulated 325 DPI density","Fonts and margins scale appropriately without clipping","Pending"
